y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
2.120634680339816,1,230000,0,2,42,-2,-2,-1,-1,-1,0,-138,-69,231,4749,33389,34928,0,300,4749,38000,5000,3000,0.2292573983653189,-11.247222299237222,0.7781333333333333,0.29442779318077783,1.697384085860239,1.4029562926794612
-26.946589102961454,0,130000,1,2,25,0,0,2,2,2,0,112561,119435,105382,49643,46812,45914,12421,0,7000,0,2000,1822,0.8727082397389971,-10.676677440769609,0.12903333333333333,-26.998841178512745,-25.598144549283813,1.400696629228932
-12.757795651039963,0,50000,0,3,35,0,0,0,0,0,0,49930,48261,49027,49564,28609,28302,2300,3000,2503,1500,1204,2000,-0.46665063862875417,-9.433483923290392,0.5603,-12.493953215341921,-11.456493470793422,1.0374597445484994
-34.89416012906795,0,170000,0,2,23,0,0,0,0,0,0,139172,140837,139639,146931,98827,100833,4970,5300,10000,3500,3500,4000,0.08078249345185172,-10.94494142736429,0.05193333333333334,-35.10266838119381,-34.04958205047973,1.0530863307140805
-8.311654984145868,0,470000,1,1,38,0,0,0,0,0,0,33277,34292,38423,197773,202722,46980,1869,5000,162546,5783,1689,1977,0.5867930554568132,-12.367340793126296,0.6634,-8.505681841374741,-7.005604619192017,1.5000772221827248
0.6039827184962318,0,280000,0,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.7157415085961183,-11.84939770159144,0.36710000000000004,0.7964595403182884,2.2295961437567358,1.4331366034384474
-12.325319355990642,0,50000,0,2,27,0,0,0,0,0,0,50686,49525,49603,49222,30421,30352,1779,3001,1558,1045,1074,1634,-0.8071320398438693,-9.721165995742174,0.22013333333333335,-12.575503467518232,-11.810302950122445,0.7652005173957868
-3.8796641521244664,0,30000,1,3,25,2,2,2,0,0,2,22440,24168,23481,23950,25659,25098,2390,0,859,2097,0,1092,0.8727082397389971,-8.922658299524402,0.12903333333333333,-4.607865006761787,-3.2071683775328546,1.4006966292289325
-18.724821858344335,0,80000,0,2,24,0,0,0,0,0,0,78749,77025,66725,21604,9352,9276,4000,2784,1882,1000,457,20000,0.8823678178263664,-10.191169624987909,0.0895,-19.26043607500242,-17.87168894787187,1.38874712713055
1.5895623046853888,1,30000,0,2,53,-1,-1,0,0,0,0,356,15666,16863,7380,8580,10000,15700,2000,2000,1200,2200,0,-0.9723416766119256,-9.210340371976182,0.9566666666666667,-0.024065258938096856,0.9696647370837995,0.9937299960218964
-2.56300886449295,0,390000,0,1,26,-2,-1,-1,0,0,0,5044,1248,199466,200701,210885,213137,1248,201925,6195,30000,8000,8000,0.06068473073584442,-12.180754837545884,0.1709,-2.4678790324908233,-1.3752451401964858,1.0926338922943375
-45.11857400397909,0,260000,1,2,34,0,0,0,0,0,0,186189,176135,130369,68014,68529,69741,6203,5704,2411,2412,3100,3600,-0.996364473298146,-11.369824621329554,0.5232,-45.563215075734085,-44.75248086505335,0.8107342106807351
-4.2707828162251165,0,50000,1,2,25,0,0,0,0,0,3,21316,23038,24720,26370,29332,28574,2375,2375,2375,3547,0,0,0.8727082397389971,-9.721165995742174,0.12903333333333333,-4.203893467518232,-2.8031968382892996,1.4006966292289325
-17.227097282590545,0,80000,0,2,23,0,0,0,0,0,0,72364,64105,45867,29713,30270,27912,2756,1366,1000,1023,1093,700,0.08078249345185172,-10.191169624987909,0.05193333333333334,-17.865852741669087,-16.812766410955014,1.0530863307140734
-8.332775409127374,0,90000,1,2,32,0,0,0,0,0,0,36081,37802,29985,28447,24775,25498,3002,1600,1500,1000,1500,1500,0.3371682060957321,-10.308952660644293,0.4462666666666667,-7.795462801204476,-6.4820888520995155,1.3133739491049603
1.6800104690204742,1,200000,0,2,32,-2,-2,-2,-2,-2,-2,899,-1,-1,228,1374,380,0,0,229,1380,381,3880,0.3371682060957321,-11.107460356862065,0.4462666666666667,0.3937487380390795,1.707122687144039,1.3133739491049594
-4.163651486459096,0,250000,1,2,39,0,0,0,0,0,0,20461,22813,24063,24886,26446,20301,3000,2000,1500,2000,2000,3000,-0.36432449840207637,-11.330603908176274,0.6952,-3.7526292183647456,-2.6202790177255766,1.132350200639169
-35.810056167160305,0,140000,0,3,43,0,0,0,0,0,0,141036,141558,132406,120046,92820,90525,4504,6213,5423,3400,4000,4000,0.9429274072384589,-10.46310334047155,0.8004666666666667,-35.75467266523902,-34.05731503567697,1.697357629562049
-2.5609261800948273,0,20000,1,3,24,2,0,0,0,0,0,11179,12188,12904,14217,14360,16140,1504,1220,1533,676,2177,559,0.8823678178263664,-8.517193191416238,0.0895,-1.7528113617167524,-0.3640642345862056,1.388747127130547
-8.188105282047442,0,130000,0,2,22,0,0,0,0,0,0,34970,14867,10341,9788,7193,9006,2012,2000,2290,1005,4078,713,-0.7950738828547397,-10.676677440769609,0.020900000000000002,-8.18327451184608,-7.492944064987975,0.6903304468581046
-8.995578134593096,0,80000,0,1,29,0,0,0,0,0,0,33947,37339,36601,40589,42675,44567,4000,2500,5000,3000,2500,10000,-0.20093734962526053,-10.596634733096073,0.3206,-8.358293053380786,-7.31042799323089,1.0478650601498956
-84.9571956641457,0,420000,1,1,44,0,0,0,0,0,0,337792,293987,294203,300314,258484,274817,12011,6472,6711,5170,189740,6656,0.7896743064290928,-12.254862809699606,0.8238000000000001,-85.24662743806009,-83.60123771548844,1.6453897225716503
-27.76079821163909,0,360000,0,1,40,2,2,2,2,0,0,108399,105167,115468,112157,114690,117845,0,12000,0,5900,5000,4500,-0.9804837885986036,-12.100712129872347,0.7242000000000001,-27.47134757402553,-26.57386108946497,0.8974864845605595
-0.921885178093989,0,200000,0,2,40,-1,-1,-1,-2,-2,-2,6699,4856,-3,-3,-3,-3,4880,0,0,0,0,0,-0.9804837885986036,-11.107460356862065,0.7242000000000001,-1.0980679286275872,-0.20058144406702855,0.8974864845605586
-0.021810744328559117,1,210000,0,3,55,-1,-1,-2,-1,0,0,3857,0,0,95438,96317,98400,0,0,95438,3393,3580,3998,0.6170151261657687,-10.868568448579715,0.9718666666666667,-1.4480796436173902,0.18747307351558384,1.635552717132974
-6.870587423443953,0,30000,0,2,31,1,2,0,0,2,3,27254,26531,27857,29685,31260,30468,0,1772,2600,2200,0,0,0.9743709246253078,-9.210340371976182,0.4076666666666667,-6.865565258938098,-5.3127502224213075,1.5528150365167903
1.3612460727018911,1,150000,0,3,65,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,-0.94583794080889,-10.532096211958502,0.9971333333333334,0.40699257572503367,1.4275107327348109,1.0205181570097772
1.3546325234494994,1,50000,0,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.3371682060957321,-9.721165995742174,0.4462666666666667,0.35497986581510166,1.6683538149200614,1.3133739491049599
-12.143928733837564,0,60000,1,2,37,0,0,0,0,0,0,54770,58257,59675,60646,60071,60066,5000,3000,2500,2500,3000,2500,0.998415780263531,-9.903487552536127,0.6319333333333333,-12.93889915615944,-11.286759510720696,1.6521396454387443
-2.325371584605314,0,50000,0,2,34,0,0,0,0,0,0,10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000,-0.996364473298146,-9.721165995742174,0.5232,-2.531326800851565,-1.7205925901708234,0.8107342106807416
-9.291494039625984,0,50000,1,2,35,0,0,0,0,0,0,41970,31319,18172,18687,19234,19552,1291,1303,818,1000,787,559,-0.46665063862875417,-9.721165995742174,0.5603,-9.352666800851566,-8.315207056303066,1.0374597445484994
3.573908573371538,1,450000,1,1,37,-2,-2,-2,-2,-2,-2,324,302,5018,317,1614,324,303,5041,1,1622,325,316,0.998415780263531,-12.323855681186558,0.6319333333333333,1.7412444695706453,3.3933841150093906,1.6521396454387454
-19.677059047857846,0,290000,0,2,25,0,0,0,0,0,0,78719,71559,66658,68627,61578,59274,2510,2500,3000,3000,3000,3000,0.8727082397389971,-11.479023913294547,0.12903333333333333,-19.52553188400776,-18.124835254778827,1.400696629228932
-3.6425147264081312,0,150000,1,3,53,2,2,2,2,2,0,17790,18209,18608,20294,19828,20396,1000,1000,2000,0,900,2000,-0.9723416766119256,-10.532096211958502,0.9566666666666667,-3.2306940909416326,-2.2369640949197365,0.9937299960218962
2.687309170757634,1,50000,1,2,31,-1,0,0,0,0,0,228,3183,5455,7629,6354,4655,2955,2500,2500,2526,2000,1500,0.9743709246253078,-9.721165995742174,0.4076666666666667,1.2421598658151016,2.7949749023318917,1.55281503651679
-2.4210335439097115,0,490000,1,1,49,-1,-1,-1,-1,-1,-1,19107,10190,10149,76760,8879,16705,10238,10191,77163,8921,16786,27662,0.8123259775337441,-12.409013489526863,0.9106666666666667,-3.065870635427961,-1.376673577747796,1.6891970576801647
-7.153408624597406,0,100000,1,3,37,0,0,0,0,0,-1,31647,32935,32689,17246,3175,35311,2129,1686,1043,409,62380,945,0.998415780263531,-10.126631103850338,0.6319333333333333,-6.544560445896599,-4.892420800457853,1.652139645438746
-3.5109135696030656,0,50000,0,2,25,2,2,2,2,2,2,15679,16228,17796,17213,18432,18981,1100,2150,0,1500,1000,0,0.8727082397389971,-9.721165995742174,0.12903333333333333,-3.6856434675182315,-2.2849468382892995,1.400696629228932
-17.963694804927172,0,70000,0,1,26,0,0,0,0,0,0,69754,71377,71225,64644,68427,69893,2791,2939,2364,4876,2557,3599,0.06068473073584442,-10.46310334047155,0.1709,-17.564329331905693,-16.471695439611356,1.0926338922943373
-28.720365715321734,0,130000,1,2,37,0,0,0,0,0,0,117471,104341,96395,82476,84205,84162,3857,3734,2924,3029,3009,3116,0.998415780263531,-10.676677440769609,0.6319333333333333,-28.700851178512746,-27.048711533074002,1.6521396454387443
0.9144444533171017,0,100000,1,3,44,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,0.7896743064290928,-10.126631103850338,0.8238000000000001,1.1616662207700679,2.807055943341705,1.645389722571637
-97.81203011740769,0,420000,1,2,24,0,0,0,0,0,0,392639,397332,376317,214062,164003,162836,16117,20516,7092,6019,4636,5570,0.8823678178263664,-11.84939770159144,0.0895,-97.94780045968172,-96.55905333255116,1.3887471271305571
0.6271167530605077,0,240000,0,1,29,-1,-1,-1,-1,-1,-1,59,548,208,0,44,19,548,208,0,44,0,643,-0.20093734962526053,-11.695247021764184,0.3206,0.7597394043528366,1.8076044645027323,1.0478650601498956
-31.431447830266134,0,220000,1,1,40,0,0,0,0,0,0,129597,147323,132188,83844,89299,94777,20000,8000,5000,7000,7000,5000,-0.9804837885986036,-11.608235644774552,0.7242000000000001,-31.615432871045094,-30.717946386484535,0.8974864845605595
1.664383151908236,0,120000,1,2,29,1,-1,-1,-1,0,-1,0,326,326,652,326,326,652,326,652,0,326,326,-0.20093734962526053,-10.596634733096073,0.3206,1.5519469466192146,2.59981200676911,1.0478650601498956
-8.080164423354232,0,70000,0,3,25,0,0,0,0,0,0,31337,34439,25170,20921,18229,20915,4000,3069,3000,2000,3000,3000,0.8727082397389971,-9.769956159911606,0.12903333333333333,-7.588355434684345,-6.187658805455413,1.400696629228932
-31.417036751543353,0,120000,0,2,52,1,2,0,0,0,0,123184,117849,120471,117218,116871,122192,0,6100,5700,4500,9000,4700,-0.7218949176926871,-10.596634733096073,0.9458333333333334,-31.53454972004745,-30.444974353791196,1.0895753662562555
-64.62960441533365,0,300000,1,1,32,2,0,0,0,0,0,255299,255607,258394,261024,260672,263894,9106,11000,11009,10000,10000,10000,0.3371682060957321,-11.918390573078392,0.4462666666666667,-64.63704521871766,-63.3236712696127,1.3133739491049568
2.973627914524479,1,170000,1,1,29,1,-2,-2,-2,-1,-1,0,0,0,0,1015,0,0,0,0,1015,0,0,-0.20093734962526053,-11.350406535472453,0.3206,1.6958113070944911,2.7436763672443867,1.0478650601498956
-3.189864926306217,0,50000,0,1,27,0,-1,-1,-1,-1,-1,13301,1400,780,390,42958,44849,1400,780,390,42958,3500,0,-0.8071320398438693,-10.126631103850338,0.22013333333333335,-3.2735304458965993,-2.5083299285008134,0.7652005173957859
-5.993091310242614,0,20000,0,2,28,2,2,0,0,0,0,24611,18920,13124,18859,19828,36666,0,1200,7500,1015,15000,0,-0.93287533527124,-8.804875263868018,0.2671,-6.143474947226397,-5.409785081334893,0.7336898658915043
-12.916898665406716,0,80000,1,4,30,0,0,0,-2,-2,-2,59292,13943,0,0,0,0,5009,0,0,0,0,0,0.7157415085961183,-9.680344001221918,0.36710000000000004,-13.460351199755618,-12.027214596317169,1.4331366034384487
-77.69042037978595,0,340000,0,2,48,0,0,0,0,0,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,-0.05184735731594349,-11.638088607924235,0.8956000000000001,-77.29205227841514,-75.95455122134153,1.3375010570736094
-23.160213778326145,0,100000,0,1,30,2,2,2,2,0,0,92162,93769,95163,74656,65718,78474,3800,3420,80,1800,17000,2000,0.7157415085961183,-10.819778284410283,0.36710000000000004,-23.107144343117945,-21.674007739679496,1.4331366034384487
-1.1777435095819018,0,260000,0,2,49,-1,-1,-1,0,0,0,8046,2184,15475,10981,8566,4741,2184,15482,2000,3000,1000,5125,0.8123259775337441,-11.369824621329554,0.9106666666666667,-1.5053284090674226,0.183868648612742,1.6891970576801647
-80.40549270797597,0,500000,1,1,34,0,0,0,0,0,0,324503,324262,323101,296962,84615,267596,15633,19725,13091,5066,195829,20225,-0.996364473298146,-12.429216196844383,0.5232,-80.09069676063112,-79.27996254995037,0.8107342106807494
2.8860896503711206,1,150000,1,1,31,0,0,0,0,0,0,1575,4711,4956,6692,14418,25825,3651,1068,1977,9118,12625,122,0.9743709246253078,-11.225243392518447,0.4076666666666667,1.1255853451703561,2.678400381687146,1.5528150365167896
-23.44410859102618,0,180000,0,3,49,0,0,0,0,0,0,92140,92517,94808,89137,88637,84966,3892,5002,3153,5000,3037,3200,0.8123259775337441,-10.714417768752456,0.9106666666666667,-23.46061977958284,-21.771422721902677,1.6891970576801612
-10.459965751738551,0,70000,0,1,42,0,0,0,0,0,2,40466,41805,42520,43378,46664,47341,1994,1709,1567,4000,1600,2000,0.2292573983653189,-10.46310334047155,0.7781333333333333,-10.146145998572358,-8.743189705892895,1.4029562926794625
-13.667089818811935,0,170000,0,2,26,0,0,0,0,0,0,55658,48292,23264,12346,28910,13837,5000,1000,375,18785,757,259,0.06068473073584442,-10.94494142736429,0.1709,-13.548791714527141,-12.456157822232804,1.0926338922943373
1.2258806270350255,1,50000,1,2,29,0,0,0,-2,-2,-2,1972,2524,0,0,0,0,2500,0,0,0,0,0,-0.20093734962526053,-9.721165995742174,0.3206,0.8871131991484352,1.934978259298331,1.0478650601498956
-0.8660852835456421,0,360000,1,1,35,-1,-1,-1,-1,-1,-1,11936,21865,3366,5210,13308,7089,21983,4567,5236,13373,7123,5510,-0.46665063862875417,-12.100712129872347,0.5603,-1.3089975740255304,-0.27153782947703176,1.0374597445484985
-10.90567618648501,0,50000,1,2,30,4,3,2,0,0,0,49926,48840,46958,47796,48800,50108,0,0,2000,2000,2000,6000,0.7157415085961183,-9.721165995742174,0.36710000000000004,-11.598686800851565,-10.165550197413117,1.4331366034384487
-4.198920692012447,0,360000,0,1,27,0,0,0,0,0,2,21275,22517,23707,24145,24068,24350,1800,1800,1000,1649,1003,3,-0.8071320398438693,-12.100712129872347,0.22013333333333335,-4.683314240692198,-3.9181137232964125,0.7652005173957854
-1.0450737763084454,0,120000,0,1,25,0,0,-1,0,0,-1,8676,10599,5814,4426,3038,5184,5000,5814,0,0,5184,7048,0.8727082397389971,-11.002099841204238,0.12903333333333333,-1.524766698425819,-0.12407006919688679,1.4006966292289322
-35.59895680326083,0,150000,0,1,52,0,0,0,0,0,0,135450,137647,141046,143490,146060,149861,4771,4952,4019,4132,5037,3500,-0.7218949176926871,-11.225243392518447,0.9458333333333334,-34.767217988162976,-33.67764262190672,1.0895753662562555
-1.7216373612562093,0,360000,0,1,31,-2,-2,-2,-2,-2,-2,3429,33535,2441,5681,65816,17577,33702,2453,5710,66145,17589,8050,0.9743709246253078,-12.100712129872347,0.4076666666666667,-0.6768009073588639,0.876014129157926,1.5528150365167899
-11.671560755754685,0,50000,1,2,46,0,0,0,0,0,0,49776,50405,49099,19125,18504,19197,2056,1300,669,671,1000,684,-0.8864983274113702,-9.721165995742174,0.8633666666666667,-11.3574801341849,-10.366732798482783,0.9907473357021175
1.8217620365491776,0,200000,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.4920996411262343,-11.107460356862065,0.5972333333333334,1.6020454047057464,3.0377785944895734,1.435733189783827
0.7130942280682409,0,310000,0,1,26,-2,-2,-2,-2,-2,-2,297,0,0,0,0,0,0,0,0,0,0,0,0.06068473073584442,-11.951180395901384,0.1709,0.781806079180277,1.8744399714746147,1.0926338922943377
1.1023268600981861,1,20000,1,2,23,2,2,7,7,6,5,2400,2400,2400,2400,1800,1200,0,0,0,0,0,0,0.08078249345185172,-8.804875263868018,0.05193333333333334,0.6325883861069371,1.685674716821011,1.0530863307140739
-0.9319989188805003,0,360000,1,1,26,0,-1,-1,0,-1,-1,11910,1356,4073,17812,2981,1936,1500,5000,15000,3000,2000,1033,0.06068473073584442,-12.100712129872347,0.1709,-1.1213475740255303,-0.028713681731192486,1.0926338922943377
2.5854044637776985,1,180000,1,1,31,-2,-2,-2,-2,-2,-2,2930,3300,2860,4216,2609,9609,3300,2860,4216,2609,9700,6525,0.9743709246253078,-11.407564949312402,0.4076666666666667,0.9413896565291473,2.494204693045937,1.5528150365167896
0.3934238267543454,0,360000,1,2,34,0,0,2,0,0,-1,6287,3580,2224,1206,-11,2216,2505,5,12,0,2227,0,-0.996364473298146,-11.695247021764184,0.5232,0.16276940435283677,0.9735036150335785,0.8107342106807418
2.8225038577654704,1,310000,0,1,32,1,-2,-1,0,0,-2,0,0,326,326,-235,-235,0,326,0,0,0,1200,0.3371682060957321,-11.951180395901384,0.4462666666666667,0.8033327458469436,2.1167066949519033,1.3133739491049599
-4.019507240611576,0,30000,1,2,32,0,0,0,2,0,0,22503,24802,29367,28108,26717,11693,3000,5000,0,1003,1000,1000,0.3371682060957321,-9.210340371976182,0.4462666666666667,-4.640105258938097,-3.3267313098331375,1.3133739491049594
-6.93982425731675,0,370000,0,3,29,-1,-1,-1,-2,-2,-2,28397,19340,-400,-1900,-1900,-1900,19438,7,0,0,0,0,-0.20093734962526053,-11.434963923500517,0.3206,-6.357377215299897,-5.309512155150001,1.0478650601498956
-20.932012128575035,0,200000,0,1,27,0,0,0,0,0,0,86192,67483,58112,23949,9270,4496,15186,10188,1074,209,112,2797,-0.8071320398438693,-11.512925464970229,0.22013333333333335,-20.882141573672623,-20.11694105627684,0.7652005173957832
-1.4821727244900007,1,50000,1,1,26,0,0,0,0,0,0,15329,16575,17496,17907,18375,11400,1500,1500,1000,1000,1600,0,0.06068473073584442,-10.126631103850338,0.1709,-2.5248537792299324,-1.4322198869355947,1.0926338922943377
-32.77000962177845,0,140000,0,3,48,0,0,0,0,0,0,129915,132240,111948,58672,59199,54286,6000,3079,3000,2000,2000,56793,-0.05184735731594349,-10.46310334047155,0.8956000000000001,-32.657239331905686,-31.319738274832066,1.33750105707362
-8.46366613078885,0,50000,0,3,23,0,0,0,0,0,0,33239,33199,33757,23332,23782,16816,6010,5008,3013,5035,5001,5002,0.08078249345185172,-9.433483923290392,0.05193333333333334,-8.171259882008588,-7.118173551294514,1.0530863307140743
0.3016741510994446,0,260000,0,3,40,0,-1,-1,-2,-2,-2,260,3000,0,0,0,0,3000,0,0,0,0,0,-0.9804837885986036,-11.082142548877775,0.7242000000000001,0.5065885097755551,1.4040749943361137,0.8974864845605586
1.9446012396101988,0,50000,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.06068473073584442,-9.721165995742174,0.1709,1.4100531991484349,2.5026870914427723,1.0926338922943375
-6.257584099998516,0,30000,1,2,42,2,0,0,0,0,0,29492,29329,30720,29204,28219,28501,1488,1879,1624,900,900,900,0.2292573983653189,-9.210340371976182,0.7781333333333333,-6.468748592271431,-5.06579229959197,1.4029562926794608
0.1629879184064394,0,200000,0,2,35,-2,-2,-2,-2,-2,-2,3023,3965,6843,1320,5983,1922,3965,6880,1320,5983,1922,12652,-0.46665063862875417,-11.107460356862065,0.5603,-0.20614792862758718,0.8313118159209114,1.0374597445484985
1.5294964660361516,1,170000,0,1,31,1,-2,-2,-2,-2,-1,1564,0,0,0,0,1800,0,0,0,0,1800,1167,0.9743709246253078,-11.350406535472453,0.4076666666666667,0.2975479737611575,1.8503630102779474,1.5528150365167899
-9.131092779030721,0,80000,0,1,26,0,0,2,2,2,2,38174,40550,41577,41595,43264,43402,3000,2000,1000,2500,1000,2000,0.06068473073584442,-10.596634733096073,0.1709,-9.390993053380784,-8.298359161086447,1.0926338922943373
-49.85185650171071,0,200000,0,3,56,0,0,0,0,0,0,193392,159546,158486,160375,163444,0,5039,8000,3500,3269,0,0,0.9955713730833177,-10.819778284410283,0.9778,-49.51404434311794,-47.724695793884614,1.789348549233324
-7.027507832546096,0,200000,0,2,30,0,0,2,0,0,0,33604,35706,34064,30519,26166,28097,3000,1500,2547,2500,2500,3500,0.7157415085961183,-11.107460356862065,0.36710000000000004,-8.014587928627588,-6.58145132518914,1.4331366034384478
-11.279201670791846,0,170000,0,1,26,0,0,0,0,0,0,47642,40779,34570,33153,24969,22893,4000,2006,1000,1000,1000,1000,0.06068473073584442,-11.350406535472453,0.1709,-11.424288692905508,-10.33165480061117,1.0926338922943373
-0.5158432044739554,0,320000,1,1,46,-1,-1,-1,0,0,0,10836,19751,72623,61459,44390,29773,19799,73706,1692,1023,761,67235,-0.8864983274113702,-11.982929094215963,0.8633666666666667,-1.4289875144901405,-0.4382401787880218,0.9907473357021187
-0.3740258041879472,0,10000,1,2,24,0,0,0,2,0,0,5803,6849,8371,8090,8261,8773,1300,1800,0,450,800,0,0.8823678178263664,-8.111728083308073,0.0895,-0.42891438333838533,0.9598327437921614,1.3887471271305467
-7.3024709958279015,0,70000,0,2,28,1,3,2,2,2,0,29836,30856,30658,31850,31207,32037,1800,600,2000,0,1500,1500,-0.93287533527124,-10.057638232363386,0.2671,-7.312962353527324,-6.579272487635819,0.7336898658915043
-6.634217602598473,0,500000,0,3,36,-2,-2,-2,-2,-2,-2,27866,1062,27610,18133,2506,169233,1062,27648,25012,2506,169233,11952,0.4920996411262343,-11.736069016284437,0.5972333333333334,-6.263792863409779,-4.828059673625952,1.4357331897838268
-0.036713527231956866,1,80000,0,2,50,0,0,-1,-1,-1,-1,8985,5305,2992,2984,2992,2992,2000,2992,2984,3000,2992,2992,0.9296505548720887,-10.191169624987909,0.9243666666666667,-1.922809408335751,-0.18120251972024892,1.741606888615502
-8.397072358874189,0,40000,0,2,33,0,0,0,0,0,0,34253,34954,36093,36891,37019,40734,1567,2000,2000,1318,4610,0,-0.6100254061874114,-9.498022444427964,0.4844666666666667,-8.630728844447741,-7.680952340256039,0.9497765041917026
2.331507738102791,1,20000,1,3,44,-1,-1,-1,-1,0,0,2522,169,1261,1170,780,390,169,1261,1170,0,0,0,0.7896743064290928,-8.517193191416238,0.8238000000000001,0.4003786382832478,2.045768360854885,1.645389722571637
0.8885505021821792,1,340000,0,2,36,0,0,0,0,0,0,3058,4087,5129,3142,3210,4153,1087,1129,1052,120,1000,1000,0.4920996411262343,-11.638088607924235,0.5972333333333334,-0.08842894508181975,1.3473042447020074,1.4357331897838272
-12.249428193074085,0,50000,0,3,40,0,0,2,2,-2,-2,48747,53239,51400,0,0,0,5300,0,0,0,0,0,-0.9804837885986036,-9.433483923290392,0.7242000000000001,-11.944893215341922,-11.047406730781363,0.8974864845605595
-29.281555469935448,0,230000,1,2,30,0,0,0,0,0,0,120113,112301,104587,98333,88909,78872,4501,4585,3328,3500,2872,3000,0.7157415085961183,-11.247222299237222,0.36710000000000004,-29.241315540152556,-27.808178936714107,1.4331366034384487
-2.4369179351297476,0,160000,0,2,27,0,0,-1,0,0,0,11442,7257,15770,27024,14490,8190,1000,15793,11000,6000,1000,10312,-0.8071320398438693,-10.884316805547854,0.22013333333333335,-2.3725633055570956,-1.6073627881613102,0.7652005173957854
-31.209952402600504,0,380000,1,1,55,0,0,0,0,0,0,126880,130324,152869,137442,82800,42083,7000,25390,10000,20000,1659,1600,0.6170151261657687,-12.154779351142624,0.9718666666666667,-30.81141746310481,-29.175864745971836,1.635552717132974
-1.1366422204107574,0,20000,0,1,30,2,2,2,0,0,0,5766,7511,7678,7318,7458,7598,2000,500,0,500,500,0,0.7157415085961183,-9.210340371976182,0.36710000000000004,-1.2474319256047637,0.18570467783368383,1.4331366034384474
