CATE,A,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.23849289269851653,1,200000,0,1,32,0,0,0,0,0,0,8219,9000,10000,11340,0,1219,1000,1000,1340,0,0
0.1577023582762951,0,140000,0,1,40,2,2,2,2,2,2,27540,31785,30980,33162,32497,6300,5000,0,3000,0,3000
0.15730504016188507,0,500000,1,2,32,-1,-1,0,0,0,-1,286,550,286,22,14454,286,528,0,128,15239,100000
0.12304608324688993,0,60000,0,2,34,0,0,0,0,0,0,55575,15158,15450,15933,16095,2770,1275,544,3923,575,596
0.1459348565585431,1,160000,0,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.15955492081931744,1,330000,1,1,34,-1,-1,-1,-1,0,-1,310,6994,632,316,38277,310,7006,2000,0,38277,6000
0.237818359658045,1,100000,0,2,41,-1,-1,-1,-1,-1,-1,4612,2098,3494,2086,2379,4612,2099,3494,2086,2379,3219
0.2799159058669911,1,140000,1,2,44,2,0,0,0,0,0,85119,86901,89583,90432,92332,3046,3153,4126,3231,3351,3400
0.29677868802469476,0,30000,1,2,51,0,0,0,0,0,-2,29451,27779,28340,0,0,11592,1500,959,0,0,0
0.1238157762835385,0,150000,0,2,29,0,0,0,0,0,0,86398,64763,66093,62568,63828,2841,3000,1839,1773,1792,1846
0.11367290440382925,1,80000,0,2,34,0,0,0,0,0,0,52484,41048,31786,29105,28294,1784,1874,2000,1011,1100,1154
0.2418443975029797,0,20000,1,2,41,0,0,0,0,0,0,10676,13702,14713,15068,15425,1208,3234,1245,600,600,600
0.10429530004124739,1,470000,1,1,29,-1,0,0,0,0,0,209106,207970,212373,193628,184908,7395,8037,9048,10000,6115,5750
0.12773956570569045,1,360000,0,2,69,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.1198893052143231,1,90000,0,2,32,1,2,2,2,2,2,83779,88577,86365,91105,89347,0,7200,0,6200,24,3300
0.11674256550019867,1,30000,0,2,34,1,2,2,2,2,2,23192,30042,28276,30483,29848,0,7300,0,2666,0,1000
0.12618928610307129,1,150000,1,2,52,2,2,2,2,2,0,136386,140830,146050,142241,145559,8100,8100,9000,0,5578,5304
0.21488627936748383,0,20000,0,2,51,2,2,2,2,0,0,18820,19717,18701,18726,18501,1800,1500,0,1000,1000,1000
0.2545313267234174,0,80000,1,2,54,0,0,0,0,0,0,79463,79761,30286,29898,30364,4000,3500,1100,1100,1200,1000
0.2045467076869868,0,70000,1,2,34,0,0,0,0,0,-1,60021,58476,20717,11473,22021,2610,1366,414,229,22021,668
0.28128680674960804,0,240000,1,2,44,-2,-2,-2,-1,0,0,-30000,-10608,2657,4245,3392,10000,13000,13265,3392,1000,0
0.0956736086029141,0,210000,0,1,34,0,0,0,0,0,0,75602,76062,76287,76971,77737,3500,3300,3000,3000,3000,3000
0.19281164895051586,0,180000,0,2,37,0,0,0,0,0,0,78089,75159,76602,76896,78588,2800,3333,3310,2900,3040,3500
0.27406251079122224,0,450000,1,2,48,-2,-2,-2,-2,-2,-2,388,481,29646,10163,10163,389,483,29707,10214,10214,10184
0.15501321785662317,1,130000,0,2,29,0,0,2,0,0,0,52868,51457,60045,47696,43677,19000,0,10000,10000,10000,10000
0.19123855682711965,1,120000,0,2,39,0,0,2,0,0,0,24067,24372,24670,25617,26535,2400,1000,1000,1500,1500,1500
0.14881477895653844,1,200000,1,1,29,0,0,0,0,0,0,190967,195622,126281,128702,131001,8000,8000,5000,5000,5000,5000
0.15275085624436968,0,30000,0,2,35,2,2,2,2,2,0,20946,23785,24422,23688,19626,0,3500,1319,0,800,1610
0.28004804037940384,1,490000,0,1,37,-1,-1,-1,0,0,-1,77996,274442,233793,49461,12207,77996,274526,4693,989,12207,93707
0.18196015749618763,1,190000,0,1,41,-1,-1,-1,-1,-1,-1,0,16500,0,26854,554,0,16500,0,26854,500,0
0.12762656134739198,1,210000,0,1,34,-1,-1,-1,-2,-1,-1,2250,0,0,692,1560,2250,0,0,692,1560,1838
0.23658457962905313,1,80000,0,2,37,0,0,0,0,0,0,40596,41914,42618,43525,44433,1700,1996,1700,1745,1800,2500
0.24282687717241697,0,220000,1,2,35,0,0,-1,-1,-1,-1,29300,8500,0,8500,8535,8500,8500,0,8500,8535,177000
0.19967217390546782,1,200000,1,1,46,2,2,2,2,2,2,65506,66872,65199,79104,80692,3000,3000,0,15000,3000,3000
0.24740785190804526,0,150000,1,2,41,0,0,0,0,0,0,20703,10403,10927,11598,13235,2000,3000,1000,1000,2000,2000
0.255327258611529,1,50000,1,2,39,0,0,0,0,0,0,16980,16908,17327,17895,18346,2010,1500,1000,1000,900,1000
0.2245175840117225,1,20000,1,2,33,0,0,0,0,0,0,17797,18731,19610,18980,38766,1291,1324,1302,672,701,788
0.21381417856541293,1,400000,1,1,48,0,0,0,0,0,0,115910,120657,122338,124145,113477,5000,6624,5200,3826,3363,3398
0.24421296916128124,0,320000,1,1,55,2,2,2,2,0,0,205973,211323,202240,122963,125465,9600,9500,0,4253,4332,4300
0.2170062480268066,1,170000,0,1,37,-1,-1,-1,-1,0,0,32301,74152,38579,77819,47975,32305,74198,38804,66000,40970,25156
0.234319955895826,1,560000,1,2,36,-2,-2,-2,-2,-2,-2,3273,2300,4930,2043,1019,3282,2306,4930,2049,1019,2580
0.07143722279081896,0,170000,0,1,41,0,0,0,0,0,0,120087,121958,123629,123605,123794,4294,4428,4326,4154,4345,9098
0.2649773946749745,1,50000,0,2,56,0,0,0,0,0,0,48049,47060,19171,18624,18923,2000,2000,1000,1000,1000,1000
0.10071854219297896,1,170000,0,2,36,0,0,0,0,0,0,143801,138145,125499,124205,123940,5428,4707,4400,4450,4650,4500
0.21661422353521664,0,210000,0,1,34,-1,-1,-1,-1,-1,-1,33414,1828,0,11854,30949,33414,1828,0,11854,30288,1460
0.24378012281141154,0,280000,0,2,41,1,-1,-1,-1,-1,-2,509,0,121,0,0,509,0,121,0,0,0
0.20057803364059662,0,220000,0,1,31,0,0,0,0,0,0,74057,75767,77902,79505,82061,7500,3500,4000,3500,4000,3000
0.028944647740698343,1,360000,1,1,34,0,0,0,0,0,0,359050,366591,331833,288709,290583,15000,15502,13801,9852,10224,10010
0.2651902070721129,0,50000,1,1,32,1,2,2,2,2,2,47003,46468,47198,49634,48708,2064,500,1800,3528,0,3000
0.2404141313901712,0,420000,1,1,32,1,-2,-2,-2,-1,-1,2205,-94,6300,1047,67631,1011,0,6394,1047,67643,2005
0.19367440804286742,1,180000,1,2,46,0,0,0,0,0,0,95200,99380,77876,65494,66559,6000,7007,5000,3000,5000,2500
0.23554339555841297,1,340000,0,1,41,-1,2,-1,-1,2,-1,6167,24386,3570,3094,14645,0,24386,3570,0,14645,4534
0.20187771597209703,0,120000,1,2,29,-1,-1,2,-1,0,0,2718,1280,3783,2522,1261,3580,0,3822,0,0,1261
0.1096345634455085,0,150000,0,1,30,0,0,0,0,0,2,117393,120002,122013,131426,134676,4500,4500,4000,11000,5000,3500
0.0577300414018066,1,380000,1,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.205749910669718,0,360000,0,1,29,0,0,0,0,0,0,26897,26439,25932,28396,28611,2000,1289,1000,4000,2000,1000
0.055802082780562576,1,200000,0,2,35,0,0,0,0,0,0,138994,142744,146363,149920,153107,5000,6000,6000,6000,6000,6000
0.30491756176058493,1,60000,1,2,57,0,0,0,0,0,0,47807,35136,34163,27197,26528,3099,3000,5005,2000,4001,3016
0.2453106696410326,1,180000,0,1,29,-1,-1,-1,-1,-1,-1,326,546,546,546,1225,326,546,546,546,1225,2225
0.29832597698000124,0,80000,1,2,61,0,0,0,0,0,0,65470,73855,41003,29690,27596,5500,10000,7003,4700,3600,3500
0.24946430661336527,0,500000,1,1,58,-2,-2,-2,-2,-2,-2,5006,31130,3180,0,5293,5006,31178,3180,0,5293,768
0.289630130109744,1,20000,1,2,36,2,2,2,2,2,2,25274,25026,23073,22857,21143,2000,1700,0,1653,0,1940
0.2812485316794123,0,50000,1,2,32,0,0,0,0,0,0,18516,16481,12518,7538,5854,5027,3053,5040,1000,1016,501
0.13736309159573878,0,140000,0,1,33,1,-1,-1,-2,-2,-2,840,0,0,0,0,840,0,0,0,0,0
0.15068100439602383,0,100000,0,1,32,0,0,0,0,0,0,96017,98111,68668,66845,67452,3800,4000,2500,2500,3000,2600
0.2065110247795907,0,580000,1,1,31,-1,-1,-1,-1,-1,-1,2174,6527,1818,2227,2666,2190,6558,1825,2236,2678,1707
0.2970612698040419,0,90000,1,2,31,0,0,2,0,0,0,93894,91508,86167,49479,50704,20000,0,3752,1726,2003,2000
0.21877616485265092,0,280000,0,1,46,-1,-1,-1,-1,-1,-1,183,1699,0,2722,0,183,1699,0,2722,0,1041
0.28356986917004134,0,400000,0,2,36,0,-1,2,-1,0,0,1079,799,1883,587,0,1878,0,1883,0,0,0
0.25057551557201996,1,120000,1,2,38,0,0,0,0,0,0,117514,111003,84840,86954,83448,5000,5000,3000,3500,3000,82000
0.2916206203617583,0,440000,0,2,31,0,0,0,0,0,-1,25781,18400,10978,1175,32857,1390,4375,271,497,34255,1048
0.3198544402744886,0,500000,1,1,37,0,0,0,0,0,0,46888,50783,53204,56946,58394,75840,5000,5012,10000,5000,10000
0.2915383416046789,0,80000,1,2,36,0,0,0,0,0,0,34197,35641,36742,38127,39509,1600,2000,2000,2000,2000,5000
0.29323862082342217,1,20000,1,2,36,1,2,2,2,2,0,18418,20465,20381,18446,18598,0,2690,900,0,1000,1000
0.30100670025648113,0,250000,0,1,43,-2,-2,-2,-2,-2,-2,0,110801,0,18805,0,0,110801,0,18805,0,0
0.18693829576312754,0,130000,0,2,40,0,0,2,0,0,0,12394,11883,9826,10167,12685,3000,0,500,500,2700,500
0.12635044791242794,1,50000,0,1,41,1,2,2,3,3,2,46262,49188,50084,48980,50050,2000,4000,2000,0,2000,3000
0.2330259711398165,1,160000,0,2,45,-1,-1,-1,-1,-1,-1,10477,7396,5224,16989,1640,10528,7433,5245,17053,1647,30028
0.20901509006336325,1,50000,0,2,42,0,0,0,0,0,0,47792,49322,50618,13842,14217,2000,2300,2500,500,600,600
0.27998277468825467,0,120000,1,1,45,0,0,0,0,0,0,21909,22922,23376,23866,24339,1369,1382,836,866,870,902
0.13369387575321312,1,200000,0,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,665
0.052539866450079464,0,360000,1,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2639492846590485,0,160000,1,2,60,0,0,0,0,0,0,19385,20093,20643,20920,21336,1626,1334,884,758,763,942
0.10946033340478611,1,500000,0,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2961917910052649,1,170000,0,2,31,2,-1,-1,0,0,0,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018
0.3102520140534005,0,30000,1,1,57,2,0,0,2,3,2,23978,26749,28085,27344,26768,1707,3478,2073,0,0,1129
0.16246953531546107,1,110000,0,2,29,0,0,0,0,0,0,24243,25349,26265,27045,27572,1400,1500,1400,1100,1000,1000
0.09301066315288467,1,100000,0,2,41,0,0,0,0,0,2,77371,85154,84914,83097,1308,4000,10200,2100,2850,0,72375
0.2275189031679274,0,70000,1,1,33,0,0,0,0,0,0,65443,65169,64370,15082,0,3224,1680,3000,142,142,0
0.2639492846590485,0,160000,1,2,60,0,0,0,0,0,0,19385,20093,20643,20920,21336,1626,1334,884,758,763,942
0.30730040854529206,1,120000,0,1,37,-1,-1,-1,-1,-1,-1,-4,1878,407,247,1817,0,1882,407,247,2000,0
0.09806749262577327,0,320000,0,1,41,0,0,0,0,0,0,97797,99672,101953,102284,104090,4400,4520,5050,3590,3700,3750
0.1823251573776539,0,360000,0,1,33,-1,-1,-1,-1,-1,-1,17607,41262,8882,17348,29216,17607,41285,8882,17348,29216,4043
0.1957084731653445,1,120000,0,2,39,0,0,0,0,0,0,37772,27827,3228,3294,0,1999,1040,265,66,0,0
0.24831245621196524,1,150000,1,2,35,0,0,-1,-1,0,0,8765,19674,57858,53588,56892,8008,20155,63992,3004,6002,5702
0.21307597630169983,1,500000,1,1,34,0,0,0,0,0,-1,147289,63994,40501,11248,4189,10043,8078,10000,10000,4200,0
0.17138873581483893,1,150000,1,1,41,1,-2,-1,-1,-1,-2,-200,1600,5431,0,0,0,1800,5431,0,0,0
0.16894990596904413,0,120000,1,1,43,-1,-1,-1,-1,-2,-1,0,788,0,0,495,0,788,0,0,495,0
0.3026729443753585,1,10000,1,2,38,0,0,0,0,0,0,7976,8985,9164,9356,9593,1140,1149,328,340,393,192
0.24109015083033863,1,170000,0,1,38,0,0,0,0,0,0,70194,43210,23096,23397,27817,3332,7770,5000,3000,5000,25000
0.12369960858584912,1,220000,0,2,32,0,0,0,0,0,0,96466,99009,100462,102614,104806,4337,5000,4000,3824,4000,4000
0.20616598893620192,0,30000,1,2,33,0,0,0,0,0,0,28357,29312,26404,25806,26325,1500,1433,1500,920,929,0
0.18870295861618336,1,90000,0,1,38,0,0,0,0,0,2,86326,88122,62706,53612,40963,4326,4322,2706,3575,0,1670
0.24469824404105103,1,50000,0,2,43,1,2,0,0,0,0,47331,48010,24331,25553,26733,0,2000,1000,2000,2000,2000
0.1830558384187112,0,80000,0,2,34,1,-2,-1,-1,-1,0,-3,1266,1347,2495,1248,0,1269,1351,2498,3,0
0.2491210528912381,0,90000,1,1,35,0,0,2,2,2,2,18780,19177,18574,19721,19254,3100,1000,0,1600,0,800
0.052890787973983534,0,380000,1,1,48,0,0,0,0,0,0,347165,318600,284972,285249,266406,40000,20000,20000,20000,10000,20000
0.18972912377548456,0,120000,0,2,37,0,0,0,0,0,0,53236,35222,72861,74429,60783,2015,2200,39000,2500,2400,2250
0.2005685043615285,1,150000,1,2,31,-1,-1,-1,0,-1,2,530,957,1817,714,424,530,957,1000,800,0,9000
0.16327894487223593,1,100000,0,1,30,1,2,0,0,0,0,102513,100693,71253,70206,71060,0,3509,3047,3500,3000,2500
0.05500865257875297,1,280000,0,2,38,0,0,0,0,0,0,237821,223180,237301,201226,207802,11000,11000,20000,10000,10000,15000
0.2486077089647034,1,50000,0,2,31,0,0,0,0,0,2,22741,23867,25464,27348,26774,1400,1500,2000,2620,0,1164
0.21148798074618477,1,210000,1,2,35,0,0,0,0,0,0,131627,136428,54058,55398,56698,4606,6815,1800,2000,2000,2000
0.17765683935256837,0,50000,0,2,34,0,0,0,0,0,0,4266,3047,3606,2390,1655,1023,1051,1000,50,10050,734
0.25965668038225975,0,210000,0,2,39,-1,-1,-1,0,0,-1,4247,17162,12949,12023,7324,4278,17213,6015,2083,7360,12142
0.25082436612630477,1,450000,1,2,44,-1,-1,-1,-1,-1,-1,5938,3700,14327,14890,6687,5971,3712,14347,14903,6707,25963
0.1302815511271186,1,210000,0,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.30705138627276757,1,320000,1,2,44,-1,-1,-2,-2,-2,-2,28785,13104,2621,9075,6564,28791,13227,2621,9075,6564,12767
0.19470734889805327,1,80000,0,1,39,1,2,2,2,0,0,22389,23017,22349,22791,23331,1700,1280,0,814,905,30331
0.046563117396900625,0,480000,1,1,43,0,0,0,0,0,0,389573,400693,393892,348733,331930,20000,20000,20005,15000,15000,12000
0.2663963083170733,1,50000,1,2,31,-1,-1,-1,0,0,-1,0,18171,17051,390,16526,0,18171,341,0,16526,324
0.17307763259262807,1,340000,0,1,40,0,-1,0,-1,-1,2,6691,10961,8722,4776,2812,7355,10012,8740,4776,0,6000
0.33502002192040126,0,50000,1,2,56,1,2,2,0,0,0,50783,49581,36828,19361,19780,3739,28,1502,670,708,681
0.1974575674764426,0,200000,1,1,34,3,2,-1,-1,-1,-2,361,1716,460,0,0,0,1716,460,0,0,0
0.16956914932178702,1,190000,1,1,44,-1,-1,2,2,-2,-2,3421,3190,0,0,0,3190,0,0,0,0,0
0.27452385699830417,0,230000,0,2,45,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,572
0.3069442320918401,0,30000,1,2,31,2,0,0,0,0,-1,23381,540,150,-30,170,1000,500,0,600,200,5183
0.07756453514158146,1,50000,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.23019116980224613,1,80000,0,2,33,-1,-1,-2,-1,0,0,-789,-789,1042,1042,0,0,0,2000,0,0,193
0.28841523346116904,1,120000,1,2,30,0,0,0,0,0,0,53862,39505,45373,46641,47569,2058,1672,10000,2000,1704,1920
0.09198407463563743,0,140000,0,1,33,0,0,0,0,0,0,88906,88736,91287,91057,91538,5000,5000,5000,5000,3500,3500
0.26924300395938533,1,210000,0,2,37,0,0,0,0,0,0,31090,58054,44624,43339,44245,5000,28008,15000,1552,1605,1615
0.2838782190560287,0,10000,0,2,37,-1,-1,-1,-1,-1,0,3704,6222,974,8834,6010,5011,6222,984,8834,0,6481
0.2788573089507531,1,500000,0,1,36,-2,-2,-2,-2,-2,-2,682,15714,5390,43386,0,1364,15714,5390,43386,0,0
0.0857731865961362,1,50000,1,2,47,1,-1,-1,-1,-2,-2,835,226,-1300,-1300,-1300,835,226,0,0,0,0
0.14461463035537683,1,170000,0,2,29,0,0,0,0,0,0,62575,63317,63903,43505,43995,2235,2493,2585,1683,1901,2111
0.24683936062589118,0,230000,1,1,29,0,0,2,2,0,0,44121,43286,39215,39814,40437,4000,2500,0,3000,3000,5000
0.1416802244207645,1,110000,0,1,36,0,0,0,0,0,0,138542,120439,113273,81261,76051,6278,5485,3396,2844,3005,2510
0.017769103597778654,1,360000,0,2,35,2,2,2,0,0,0,363239,350214,319960,260944,202686,14693,30,12302,10004,7506,19721
0.29194846333629676,0,300000,0,1,31,0,0,0,-1,-1,0,60700,33843,5045,10288,12565,30000,5000,5045,10288,5000,5000
0.2954444629207059,0,60000,1,1,38,2,2,2,0,0,0,60482,58748,49375,38433,38378,2700,0,2100,1600,1600,1600
0.1772244520569065,1,200000,1,1,34,-2,-2,-2,-2,-2,-2,1242,4006,941,2357,2945,1242,4034,945,2366,2947,1143
0.28374011697328766,1,80000,0,1,48,-1,-1,-1,-2,-2,-1,1150,0,0,0,7685,1150,0,0,0,7685,0
0.2636371766320471,0,170000,0,2,32,0,0,0,0,-1,0,8400,5654,6285,4417,740,6151,4110,6920,6637,0,16744
0.17985368740447738,0,260000,1,1,50,-2,-2,-2,-2,-2,-2,7516,553,1080,1780,0,7516,553,1080,1780,0,0
0.2551011419363891,1,210000,1,1,52,0,0,0,-1,-1,-1,38542,39332,11140,8463,10406,1793,8242,12000,8534,11000,7500
0.3287189720012826,1,20000,1,2,50,0,0,-1,-1,-1,-1,13161,3851,6061,7058,5680,1000,3851,6061,7058,2840,6380
0.2986561921239652,0,230000,0,1,31,0,0,-1,2,0,0,12187,3239,3029,3029,800,7005,3239,0,0,0,0
0.29539262793433685,0,450000,0,1,36,1,-2,-1,-1,-1,-2,964,613,1797,679,10643,968,615,1834,682,10697,30451
0.3113840018373099,0,200000,0,1,49,-1,-1,-1,-1,-1,-1,950,950,950,0,1900,950,950,950,0,1900,950
0.15878354961779512,1,80000,0,2,29,0,0,0,0,0,0,35074,32812,25930,26414,27128,2000,2000,1100,1000,1100,1000
0.10664189813892654,1,60000,0,2,41,0,0,0,0,0,0,58929,60335,59384,60861,59241,2741,3000,2300,2600,2200,2665
0.2474889283451317,0,240000,1,1,35,-1,-1,-1,-1,-1,-1,54684,1874,1151,23169,9372,55167,1874,1151,23169,9372,396
0.2050632852227407,0,90000,0,1,29,0,0,0,0,0,0,9124,10220,12044,27847,8251,8000,10000,10016,25000,8000,26000
0.23220650952613697,0,80000,1,1,46,0,0,0,0,0,0,40176,39681,29213,25356,22723,2000,2490,1522,1100,960,988
0.24073745409014854,1,350000,0,1,30,0,0,0,0,0,0,39873,52449,53581,45320,43421,15000,15000,6000,1013,1445,5000
0.2383357365512409,0,50000,0,2,48,1,4,3,2,2,2,9723,9427,9075,10037,12503,0,0,0,1000,0,264
0.148887086815306,1,50000,0,2,35,0,0,0,0,0,0,50709,36114,23706,20166,19930,3000,2000,3005,700,1000,1000
0.1614677659701416,0,150000,0,1,29,0,0,0,0,0,0,43437,45132,39180,31422,32410,2000,2500,3300,2150,1500,6200
0.2744916495091696,1,290000,0,2,49,-1,0,0,0,0,0,36927,39769,35058,36965,38863,3000,3500,2500,2500,2500,2000
0.28097061954578284,0,100000,0,1,32,-1,-1,2,-1,-1,-1,9814,6690,1196,416,620,9814,443,1196,2080,620,928
0.09645294557584039,0,160000,0,2,37,2,2,2,2,2,2,143786,151842,147962,156921,159416,200,12000,0,11500,5811,0
0.07336375751574394,0,480000,0,2,38,-2,-2,-1,0,0,0,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735
0.13553652869931554,1,200000,0,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,246
0.30849548984849623,1,360000,0,1,31,0,0,0,0,0,-1,6722,8605,28405,-105,3895,2000,4000,20000,5000,4000,889
0.2940590506182081,0,280000,0,1,30,-2,-2,-2,-2,-2,-2,3326,132,-20,-20,680,3326,150,0,0,700,0
0.3070530691611202,1,120000,1,1,31,2,0,0,2,0,0,29961,32451,31630,34115,36551,5000,3000,0,3000,3000,4000
0.26225534677372875,1,90000,0,1,30,2,2,2,2,2,2,17414,16846,20559,19933,21454,2000,0,4000,0,2000,0
0.047865716355634955,1,410000,1,2,39,0,0,0,0,0,0,328323,321091,274957,268891,262570,14000,13014,30000,12000,10000,9040
0.05264319292822495,1,250000,1,1,30,1,-2,-2,-1,-1,-1,0,0,700,150,200,0,0,700,150,200,0
0.14942754507252076,1,500000,0,2,48,0,0,0,0,0,0,149570,137549,130893,108030,144938,117243,4500,4500,5000,50000,4578
0.07177052762306094,1,250000,1,2,45,2,0,0,0,0,0,241605,240337,242803,240521,245310,9076,9007,9031,9000,10011,9008
0.2852685146509895,1,60000,1,2,51,0,0,0,0,0,0,58563,27436,29752,30351,28871,3040,3000,3000,4000,2000,3000
0.24001511072584114,0,260000,0,2,41,-1,-1,-1,-1,-1,-1,3543,500,3540,2957,917,3543,505,3540,2957,917,0
0.15154522938848214,0,230000,1,2,34,0,0,0,0,0,0,135706,122232,82007,80811,81914,6500,6000,3400,2500,2000,1800
0.1635389843163095,0,50000,0,2,41,0,0,0,-2,-2,-2,36025,0,0,0,0,2025,0,0,0,0,0
0.2813208585117666,0,50000,1,2,38,1,2,0,0,0,0,59011,56272,53663,51507,50616,2500,2500,2000,2000,3200,2000
0.25073371514061404,0,250000,0,1,32,-1,-1,-1,-1,-1,-1,165,165,165,165,315,165,165,165,165,315,130
0.28802566737211693,0,20000,1,1,36,0,0,0,-2,-2,-2,7860,0,0,0,0,1000,0,0,0,0,0
0.09767022568317259,0,80000,0,1,33,0,0,3,2,0,0,82151,80296,77848,76508,78396,10000,0,0,2788,3171,3000
0.2729320567520578,0,160000,1,2,36,-2,-2,-2,-2,-2,-2,5159,10550,3566,2453,2673,5183,10670,3576,2460,2680,2484
