y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-26.12233862001981,0,130000,1,2,32,0,0,0,2,0,0,109292,111908,111465,93557,95582,96226,4500,11350,0,3500,4200,3000,0.3371682060957321,-10.676677440769609,0.4462666666666667,-26.73273784517941,-25.419363896074454,1.3133739491049568
-9.907558432435,0,210000,1,2,43,0,0,0,0,0,0,47025,45456,44048,15398,8657,3180,2300,1326,400,230,100,112136,0.9429274072384589,-11.156250521031495,0.8004666666666667,-10.271663229127034,-8.574305599564985,1.697357629562049
1.0615122093387073,1,300000,0,1,33,1,-2,-1,0,-1,-1,0,0,12351,6417,5245,12082,0,12351,0,5245,7000,0,-0.6100254061874114,-11.918390573078392,0.4844666666666667,0.7343347812823451,1.6841112854740472,0.9497765041917021
-5.849046078809527,1,30000,0,2,34,0,0,0,0,0,0,26253,27256,28472,29212,29400,30000,1444,1660,1400,588,600,0,-0.996364473298146,-9.210340371976182,0.5232,-6.619821925604764,-5.809087714924022,0.8107342106807423
-47.46996868739807,1,290000,1,1,26,0,0,0,0,0,0,196780,198682,144672,146116,109672,60439,10144,7443,35215,5011,5079,3067,0.06068473073584442,-11.884489021402711,0.1709,-48.44900219571946,-47.356368303425114,1.0926338922943444
-40.79216987156473,0,140000,0,2,42,0,0,0,0,0,0,158495,160681,144194,144802,147311,150207,5530,6600,5100,5460,5460,5100,0.2292573983653189,-10.750785412923332,0.7781333333333333,-40.602329584082,-39.19937329140254,1.4029562926794625
-49.538469923899974,1,200000,1,1,47,0,0,0,0,0,0,202967,203188,198576,186981,137486,140473,7208,7282,5835,5000,5500,4954,-0.8683524709556913,-11.512925464970229,0.8800666666666667,-50.49003824033929,-49.4853525620549,1.004685678284389
0.12855213500479368,0,70000,0,3,52,-1,-1,-1,0,0,0,1000,1098,28229,28046,24446,22151,1098,30005,1350,800,750,780,-0.7218949176926871,-9.769956159911606,0.9458333333333334,-0.22963543468434533,0.8599399315719133,1.0895753662562586
-5.760061229030509,0,30000,0,1,34,1,2,2,2,2,2,24022,24744,24053,25624,25977,25413,1396,0,1967,903,0,1100,-0.996364473298146,-9.615805480084347,0.5232,-5.946748903983131,-5.136014693302389,0.8107342106807423
-0.45555284179202027,1,130000,1,3,34,0,0,0,0,0,0,10557,12069,14849,17585,17990,20682,2000,3000,3000,1000,3000,3000,-0.996364473298146,-10.388995368317829,0.5232,-1.345990926336434,-0.5352567156556922,0.8107342106807418
-8.847517721480733,0,120000,0,2,23,0,0,0,0,0,0,38842,38973,37708,4293,4305,5128,2300,1200,1000,1000,888,60000,0.08078249345185172,-10.596634733096073,0.05193333333333334,-9.14460972004745,-8.091523389333377,1.0530863307140734
-18.317434207941293,1,500000,0,1,27,0,0,0,0,0,0,78335,61234,55446,47208,32019,22318,2315,2599,1500,2019,1200,1784,-0.8071320398438693,-12.429216196844383,0.22013333333333335,-18.96212342729779,-18.196922909902007,0.7652005173957832
-18.5018471365275,0,80000,0,2,34,2,2,3,2,0,0,74860,84054,82194,78715,26681,0,11074,3,5,1075,0,0,-0.996364473298146,-10.191169624987909,0.5232,-18.54821607500242,-17.737481864321676,0.8107342106807423
-6.1679474115423005,0,50000,0,1,33,0,0,2,2,2,2,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,-0.6100254061874114,-10.126631103850338,0.4844666666666667,-6.1711771125632655,-5.221400608371564,0.9497765041917017
1.3768835628640428,0,90000,1,3,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.7896743064290928,-10.021270588192511,0.8238000000000001,1.3394941176385027,2.9848838402101396,1.645389722571637
-3.267085110483576,0,20000,1,2,42,0,0,0,0,0,0,15717,16724,18051,18759,19132,19684,1276,1603,1311,684,860,874,0.2292573983653189,-8.804875263868018,0.7781333333333333,-3.015221613893063,-1.6122653212136022,1.4029562926794608
-5.526273557837278,0,80000,0,1,23,0,0,0,0,0,0,25084,20685,30688,23674,23636,22426,1500,12000,2000,1000,1000,1100,0.08078249345185172,-10.596634733096073,0.05193333333333334,-5.898419720047452,-4.845333389333379,1.0530863307140734
-34.394566946335836,1,220000,0,1,41,0,0,2,0,0,0,138657,156689,150748,154481,156487,154870,22000,0,8000,7000,6500,5000,-0.6951908052902339,-11.608235644774552,0.7516666666666667,-35.55780620437843,-34.53521585982785,1.0225903445505793
0.8586377853596199,0,180000,0,1,41,1,-2,-2,-1,-1,-2,1520,-10,-10,3844,0,0,10,0,3854,0,0,0,-0.6951908052902339,-11.407564949312402,0.7516666666666667,0.2511796565291474,1.2737700010797206,1.022590344550573
-24.611606793212587,0,100000,0,1,40,2,2,0,0,2,0,97229,94777,95634,65828,61621,62756,0,2924,5226,0,2278,2292,-0.9804837885986036,-10.819778284410283,0.7242000000000001,-24.40434434311794,-23.50685785855738,0.8974864845605595
-1.8493368095235057,1,500000,1,3,44,0,-1,-1,-1,-1,0,16179,1520,2031,2593,45858,161299,2029,5262,3023,45868,130586,5024,0.7896743064290928,-11.736069016284437,0.8238000000000001,-2.8208761967431126,-1.1754864741714757,1.645389722571637
-7.044934783521063,0,30000,0,1,25,2,2,2,2,2,0,29335,29869,26425,28034,27375,23466,4000,0,4400,0,2000,2000,0.8727082397389971,-9.615805480084347,0.12903333333333333,-7.2101455706497966,-5.8094489414208645,1.400696629228932
-16.499252340939044,0,80000,0,3,36,0,0,0,0,0,0,65205,72922,74943,75399,53373,55554,20000,5000,3000,5000,3000,3000,0.4920996411262343,-9.903487552536127,0.5972333333333334,-16.47372915615944,-15.037995966375613,1.4357331897838268
-2.2224014422304537,0,30000,1,2,49,0,0,0,0,0,0,12922,14199,15461,16497,16923,17649,1500,1500,1300,700,1000,1000,0.8123259775337441,-9.210340371976182,0.9106666666666667,-2.2397952589380967,-0.5505982012579324,1.6891970576801643
-3.725249002279276,1,50000,1,1,49,-1,-1,-1,2,-1,0,25801,-1032,6910,6314,18544,12894,0,9000,88,18596,5023,5028,0.8123259775337441,-10.126631103850338,0.9106666666666667,-5.292497112563266,-3.6033000548831016,1.6891970576801647
-1.4156354994759295,1,50000,1,1,34,2,0,0,0,0,0,13731,13974,7891,4600,5554,5481,1530,2004,1000,1008,1400,600,-0.996364473298146,-10.126631103850338,0.5232,-2.067603779229932,-1.2568695685491904,0.8107342106807418
1.2254353765767034,1,100000,1,3,48,-2,-2,-2,-2,-2,-2,6345,0,0,0,0,0,0,0,0,0,0,0,-0.05184735731594349,-10.126631103850338,0.8956000000000001,-0.24004377922993236,1.0974572778436904,1.3375010570736228
-4.507453250909041,0,140000,0,2,29,0,0,0,0,0,0,20110,17102,18862,19996,21214,21085,3000,3000,3000,3500,2000,2000,-0.20093734962526053,-10.750785412923332,0.3206,-4.653602917415333,-3.6057378572654377,1.0478650601498956
-3.78881459950035,1,80000,1,2,36,0,0,0,0,0,0,25028,26054,20344,7311,6100,2160,3033,3379,0,0,0,0,0.4920996411262343,-10.191169624987909,0.5972333333333334,-4.899212741669085,-3.463479551885258,1.4357331897838268
-8.865974665819083,1,50000,0,2,25,0,0,-1,-1,0,0,40114,22701,390,26898,26911,26926,1000,390,26898,1000,1000,1000,0.8727082397389971,-9.721165995742174,0.12903333333333333,-9.879183467518232,-8.4784868382893,1.400696629228932
-3.0213253544513696,0,500000,0,1,27,-1,0,-1,-1,-1,-2,17531,27016,10627,680,0,0,26588,10663,680,0,0,2360,-0.8071320398438693,-12.429216196844383,0.22013333333333335,-3.44093342729779,-2.675732909902004,0.7652005173957859
-5.864996672595144,0,20000,0,2,24,0,0,0,0,0,0,21838,20544,19991,20305,19349,20467,2349,1296,1000,696,2213,0,0.8823678178263664,-8.804875263868018,0.0895,-5.4099149472263965,-4.02116782009585,1.3887471271305465
-4.129386269339073,0,200000,0,2,27,1,2,-1,-1,-1,-1,18354,9000,9306,9306,9000,9000,0,9306,9306,9000,9000,9300,-0.8071320398438693,-11.107460356862065,0.22013333333333335,-4.001034595294254,-3.2358340778984678,0.7652005173957859
-4.051161205220886,0,20000,1,2,24,1,2,0,0,0,0,20036,19322,17619,10688,11346,0,0,2000,4000,2033,0,0,0.8823678178263664,-8.804875263868018,0.0895,-3.8793849472263964,-2.49063782009585,1.3887471271305465
-4.073357943112469,1,30000,0,2,52,0,0,0,0,2,0,19629,20639,22302,23208,21822,16624,1340,2000,1800,0,641,463,-0.7218949176926871,-9.210340371976182,0.9458333333333334,-4.97256859227143,-3.882993226015171,1.089575366256259
-0.619282842194285,0,500000,1,1,45,-1,-1,-1,-1,-1,-1,10147,7358,11727,10850,9061,13017,7395,11807,10904,9106,13081,7063,-0.0896017099415335,-12.429216196844383,0.8443666666666667,-0.8103900939644566,0.49151588872559654,1.3019059826900532
0.9269756735107504,1,90000,1,1,32,-1,-1,-1,-1,-1,2,6546,1485,25558,1443,1677,1480,1498,25572,1443,257,0,58,0.3371682060957321,-10.714417768752456,0.4462666666666667,-0.09963977958284176,1.2137341695221178,1.3133739491049594
0.6406726164687164,0,360000,0,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.20093734962526053,-12.100712129872347,0.3206,0.8560224259744696,1.9038874861243653,1.0478650601498956
-3.939748260779445,0,20000,0,3,32,0,0,0,2,0,0,18539,18800,21274,20109,19976,20143,1400,3300,0,1000,1000,1000,0.3371682060957321,-8.517193191416238,0.4462666666666667,-4.720324695050087,-3.4069507459451267,1.3133739491049599
-8.903793443433807,0,50000,0,2,43,0,0,0,0,0,0,35268,34807,31071,30258,29579,28396,1600,1400,1500,1200,1500,1200,0.9429274072384589,-9.721165995742174,0.8004666666666667,-8.8286501341849,-7.131292504622849,1.6973576295620507
-9.12087035548303,1,50000,1,3,58,0,0,0,0,0,0,46199,47179,47445,17945,18165,18557,2023,1289,789,659,694,623,-0.49978577269348934,-9.433483923290392,0.9859333333333333,-10.541889882008586,-9.347430857752649,1.1944590242559379
2.085472404781939,1,360000,0,3,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.996364473298146,-11.407564949312402,0.5232,0.6768729898624806,1.4876072005432224,0.8107342106807418
0.29820723881261985,0,30000,0,3,50,-2,-2,-2,-2,-1,2,0,0,0,0,7092,6832,0,0,0,7092,0,0,0.9296505548720887,-8.922658299524402,0.9243666666666667,0.02873832657154718,1.7703452151870493,1.741606888615502
-4.552271307751655,1,30000,0,1,23,2,2,2,2,2,2,25487,26513,27026,27871,29017,28403,1738,1251,1596,1742,0,1374,0.08078249345185172,-9.615805480084347,0.05193333333333334,-6.249145570649797,-5.196059239935724,1.0530863307140734
-2.261633895360593,0,120000,0,2,24,0,0,0,0,0,-1,11296,12200,11761,6761,7189,1087,1400,1000,0,1000,1087,801,0.8823678178263664,-10.596634733096073,0.0895,-2.2944630533807855,-0.9057159262502387,1.388747127130547
-43.769937395894914,1,360000,0,1,42,0,0,0,0,0,0,174857,179851,186961,201703,189455,194373,10000,10005,20117,15018,10027,20057,0.2292573983653189,-12.100712129872347,0.7781333333333333,-44.8442842406922,-43.441327948012734,1.4029562926794625
-0.36046100530596764,0,280000,0,3,53,0,0,2,0,0,0,4405,7322,7043,8932,9654,10774,3000,0,2000,1000,2000,2000,-0.9723416766119256,-11.156250521031495,0.9566666666666667,-0.6578732291270339,0.3358567668948624,0.9937299960218964
0.30261679409547254,0,160000,0,1,29,-1,-1,-2,-1,0,0,3097,-707,-2697,2303,6182,1654,0,0,5000,5000,1500,13000,-0.20093734962526053,-11.289781913656018,0.3206,-0.14223361726879635,0.9056314428810994,1.0478650601498958
-3.3350051631050044,1,60000,1,2,24,0,0,0,0,0,0,24608,18686,18571,18118,16179,12919,1400,1500,1295,3655,330,507,0.8823678178263664,-9.903487552536127,0.0895,-4.850992489492775,-3.4622453623622285,1.3887471271305465
-70.78581260955784,0,500000,0,2,41,0,0,0,0,0,0,275956,277193,284198,285419,261073,233343,15000,13000,10000,10000,10000,10000,-0.6951908052902339,-12.02375108873622,0.7516666666666667,-70.8453131155861,-69.82272277103553,1.022590344550565
-57.12137277730898,0,440000,0,1,31,0,-1,-1,-1,-1,-2,232526,1025,0,26549,0,1000,1025,0,26549,0,1000,150,0.9743709246253078,-12.301382825334498,0.4076666666666667,-57.25275676826644,-55.69994173174965,1.5528150365167903
2.3108451922165467,0,220000,1,3,52,1,-2,-2,-2,-2,-2,-4300,-4300,-4620,-4620,-5820,-5820,0,0,0,0,0,0,-0.7218949176926871,-10.915088464214607,0.9458333333333334,2.6270510261762547,3.716626392432513,1.0895753662562582
-3.9749272759061967,1,330000,1,2,29,0,0,0,0,0,0,25131,16610,17586,12580,16254,8213,1200,1157,1331,4005,299,701,-0.20093734962526053,-11.608235644774552,0.3206,-4.68776287104509,-3.639897810895194,1.0478650601498956
0.15624349361147924,1,20000,0,2,43,-1,2,0,0,0,0,6483,6233,7254,8106,8418,8440,0,1283,1135,447,306,307,0.9429274072384589,-8.804875263868018,0.8004666666666667,-1.6040482805597298,0.09330934900232046,1.6973576295620503
-30.321780526782703,1,140000,0,2,34,0,0,2,0,0,0,121374,125965,102527,103337,105942,101830,8200,3000,4000,4500,4000,4200,-0.996364473298146,-10.750785412923332,0.5232,-30.857402917415335,-30.046668706734593,0.8107342106807423
0.07768815910082577,0,200000,0,2,49,1,-2,-2,-2,-2,-2,-5,728,0,0,0,0,733,0,0,0,0,0,0.8123259775337441,-11.107460356862065,0.9106666666666667,0.5406087380390795,2.229805795719244,1.6891970576801647
-0.002541329743291354,1,60000,0,2,25,0,0,0,0,0,0,7885,9244,11082,12133,16891,17615,1500,2000,1242,5000,1000,700,0.8727082397389971,-9.903487552536127,0.12903333333333333,-1.685269156159441,-0.28457252693050883,1.4006966292289322
-12.431122880167482,0,50000,0,2,48,0,0,0,0,0,0,50894,49333,9923,10126,10113,10130,1385,1200,350,400,360,400,-0.05184735731594349,-9.721165995742174,0.8956000000000001,-12.559516800851565,-11.222015743777941,1.3375010570736237
-18.49520114407413,1,170000,1,1,44,1,2,0,0,0,0,84947,78724,68387,51511,33939,34330,2000,2000,3057,2000,5000,2000,0.7896743064290928,-11.350406535472453,0.8238000000000001,-19.97081869290551,-18.325428970333874,1.645389722571636
-1.601326287499634,1,50000,0,2,49,-1,-1,-1,-1,-1,-1,12515,9115,1198,198,1198,11198,9115,1198,198,1198,11198,29358,0.8123259775337441,-9.721165995742174,0.9106666666666667,-2.8786301341848985,-1.1894330765047338,1.6891970576801647
-17.61177163917626,1,120000,1,2,30,1,2,2,2,0,0,80226,81812,82922,80989,82761,84766,3500,3000,0,3120,3500,3100,0.7157415085961183,-10.596634733096073,0.36710000000000004,-19.338203053380784,-17.905066449942336,1.4331366034384487
-0.037231967317096215,0,230000,0,1,33,1,2,-1,0,-1,0,4213,1922,5346,6971,10707,15392,0,5500,4000,11000,5000,5000,-0.6100254061874114,-11.652687407345388,0.4844666666666667,-0.4266758518642558,0.5231006523274464,0.9497765041917021
-49.279215903964044,0,230000,0,3,32,0,0,0,0,0,0,195126,88743,92195,94814,98182,98457,5000,5000,5000,5000,4000,5000,0.3371682060957321,-10.959540226785442,0.4462666666666667,-49.160665287976244,-47.84729133887129,1.3133739491049568
-20.437614781759418,0,80000,0,2,22,0,0,0,0,0,0,80491,64868,51936,30165,30145,30085,2327,1687,1052,1076,1121,1237,-0.7950738828547397,-10.191169624987909,0.020900000000000002,-19.890146075002416,-19.19981562814431,0.6903304468581055
-5.798929536707641,0,30000,0,3,22,0,0,0,0,0,2,23185,24194,25529,26563,28120,28558,1400,1730,1760,2310,1033,0,-0.7950738828547397,-8.922658299524402,0.020900000000000002,-5.797098340095119,-5.1067678932370155,0.6903304468581037
1.08444072117774,0,180000,1,2,30,-1,-1,-1,-1,-1,-1,220,4680,0,7500,4100,0,4686,0,7500,4100,0,4500,0.7157415085961183,-11.002099841204238,0.36710000000000004,1.5309999682408477,2.964136571679295,1.4331366034384472
-4.693000186421394,0,30000,1,2,33,0,0,0,0,0,0,23467,24195,25286,25807,26350,27409,1409,1500,942,959,1500,946,-0.6100254061874114,-9.210340371976182,0.4844666666666667,-4.885075258938096,-3.9352987547463942,0.9497765041917021
-50.946938261158955,1,270000,0,2,34,0,0,0,0,0,0,203657,194792,181341,170107,158889,147344,10015,6538,7744,7068,5350,10077,-0.996364473298146,-11.407564949312402,0.5232,-51.82626701013752,-51.015532799456786,0.8107342106807351
-21.279354692337538,1,90000,0,3,42,0,0,0,0,0,0,91240,92795,93557,47166,48406,49695,4895,4806,1547,3000,3000,1720,0.2292573983653189,-10.021270588192511,0.7781333333333333,-22.945432549028162,-21.5424762563487,1.4029562926794625
1.357097261197162,1,200000,0,1,33,-1,-1,-1,-2,-2,-2,846,4292,0,0,0,0,4974,0,0,0,0,0,-0.6100254061874114,-11.512925464970229,0.4844666666666667,0.49419175966071255,1.4439682638524147,0.9497765041917021
-5.416737390195146,1,270000,0,2,40,0,0,0,0,0,0,26183,24181,19543,17160,14818,12702,1826,1469,514,581,612,312,-0.9804837885986036,-11.407564949312402,0.7242000000000001,-6.05725701013752,-5.159770525576961,0.8974864845605595
1.0389511200955037,0,100000,0,2,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.8123259775337441,-10.41431317630212,0.9106666666666667,0.40072930192709044,2.089926359607255,1.6891970576801643
-10.805600018577984,0,50000,0,2,25,0,0,0,0,0,-2,42684,40407,31811,13898,0,0,2000,1814,1000,0,0,0,0.8727082397389971,-9.721165995742174,0.12903333333333333,-10.25257346751823,-8.851876838289298,1.400696629228932
-1.521945547101807,1,170000,0,1,32,-1,-1,-1,-1,-1,-1,13880,6367,9351,22222,20437,8744,6593,9361,22222,20437,8744,3620,0.3371682060957321,-11.350406535472453,0.4462666666666667,-2.9935420262388424,-1.680168077133883,1.3133739491049594
-29.6459765153018,0,290000,0,2,33,0,0,0,0,0,0,117275,110481,107735,100195,84268,76356,3700,4005,4000,3000,2928,2000,-0.6100254061874114,-11.479023913294547,0.4844666666666667,-29.462518550674428,-28.512742046482725,0.9497765041917035
-18.744846348608952,0,80000,1,2,35,0,0,0,0,0,0,77298,71051,71239,75710,63977,43385,2515,3000,6000,3008,2000,0,-0.46665063862875417,-10.191169624987909,0.5603,-18.538096075002418,-17.50063633045392,1.0374597445484994
-51.844767307851875,1,200000,0,3,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100,-0.8683524709556913,-10.819778284410283,0.8800666666666667,-52.313067676451276,-51.30838199816689,1.004685678284389
0.0934664279595735,0,20000,0,1,22,-1,-1,-1,-1,-1,-1,2654,0,8369,433,1669,7800,0,8369,433,1669,7800,9817,-0.7950738828547397,-9.210340371976182,0.020900000000000002,-0.34230192560476347,0.3480285212533405,0.690330446858104
1.3717211105847755,0,200000,0,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.9743709246253078,-11.512925464970229,0.4076666666666667,0.7210517596607124,2.2738667961775025,1.55281503651679
-41.91636079403631,0,290000,0,1,50,0,0,0,0,0,0,165563,128747,120469,78892,81561,83687,7000,10009,5000,5000,5000,10000,0.9296505548720887,-11.884489021402711,0.9243666666666667,-41.5143355290528,-39.77272864043729,1.7416068886155074
-3.640045115571055,0,60000,0,3,44,2,2,2,2,2,2,11847,62478,55887,70562,71322,58821,55887,0,20783,2500,0,3000,0.7896743064290928,-9.615805480084347,0.8238000000000001,-3.4165689039831304,-1.7711791814114934,1.645389722571637
0.6821335693757634,0,100000,1,1,25,-1,-1,-1,-1,-1,-1,1522,291,1791,2367,4589,291,291,1791,2367,4613,291,291,0.8727082397389971,-10.819778284410283,0.12903333333333333,1.2117589902153902,2.6124556194443223,1.400696629228932
0.972173292039223,0,210000,1,3,44,-2,-2,-2,-2,-2,-2,1525,800,850,2340,2380,2694,800,850,2340,2380,2694,1530,0.7896743064290928,-10.868568448579715,0.8238000000000001,1.1039036897159433,2.7492934122875803,1.645389722571637
-0.46738948230633126,0,50000,1,1,27,2,2,2,2,2,2,6291,6045,7487,7218,7800,7526,0,1550,0,700,0,800,-0.8071320398438693,-10.126631103850338,0.22013333333333335,-0.16945044589659913,0.5957500714991866,0.7652005173957857
-2.1627091836947594,1,20000,0,1,23,0,0,0,-2,-2,-1,11967,5252,-340,-780,-780,780,1031,650,0,0,1560,150,0.08078249345185172,-9.210340371976182,0.05193333333333334,-2.6522685922714304,-1.599182261557356,1.0530863307140743
-11.315598787593702,1,50000,0,2,48,-1,0,0,0,0,0,47295,30348,24446,25535,26109,26689,4000,1800,1500,1000,1000,1500,-0.05184735731594349,-9.721165995742174,0.8956000000000001,-11.819726800851566,-10.482225743777942,1.3375010570736237
-6.951379431823307,0,30000,1,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,0.3371682060957321,-9.210340371976182,0.4462666666666667,-6.254775258938097,-4.941401309833137,1.3133739491049603
3.4124358183196746,1,200000,1,1,38,1,-2,-1,0,0,0,-57,-382,1293,968,643,318,0,2000,0,0,0,1370,0.5867930554568132,-11.512925464970229,0.6634,1.6777250929940462,3.1778023151767716,1.5000772221827254
-0.6192485644421901,1,50000,0,1,29,0,0,2,0,0,0,6161,8998,8319,8672,9390,9861,3500,0,1282,1000,1000,3000,-0.20093734962526053,-10.126631103850338,0.3206,-1.1729437792299322,-0.12507871908003654,1.0478650601498956
0.736757119563824,1,20000,0,2,25,0,0,0,0,0,0,4120,5387,6440,7373,8246,11095,1500,1300,1200,1000,3000,406,0.8727082397389971,-8.804875263868018,0.12903333333333333,-0.877291613893063,0.5234050153358693,1.4006966292289322
-20.519711164585857,1,90000,0,2,25,0,0,2,0,0,0,86830,94016,88477,87820,88444,91198,9000,0,4100,3000,4000,4500,0.8727082397389971,-10.308952660644293,0.12903333333333333,-22.05595613453781,-20.655259505308877,1.400696629228932
-19.103723995136075,1,130000,1,1,29,0,0,0,0,0,0,81907,83620,85327,87021,88843,90618,3034,3096,3112,3222,3250,3357,-0.20093734962526053,-11.082142548877775,0.3206,-19.712871490224444,-18.66500643007455,1.0478650601498956
1.5617763134838263,1,130000,0,1,29,-1,-1,-1,-1,0,0,280,1954,304,978,652,326,2038,311,1000,0,0,326,-0.20093734962526053,-11.082142548877775,0.3206,0.575788509775555,1.6236535699254508,1.047865060149896
1.0737745049813778,0,20000,1,6,27,-1,-1,-1,-1,-1,-1,543,2070,370,-20,780,0,1100,5193,0,800,0,0,-0.8071320398438693,-7.957577403480815,0.22013333333333335,0.9039388140294963,1.6691393314252818,0.7652005173957855
-0.29218281106109645,0,150000,0,3,50,-1,-1,-1,-1,-1,-1,3644,875,2162,0,5085,2887,875,2162,0,5085,2887,0,0.9296505548720887,-10.532096211958502,0.9243666666666667,-0.540304090941633,1.201302797673869,1.741606888615502
0.04854510195104189,0,260000,0,1,52,2,2,2,2,-1,-1,150,150,150,150,2500,0,0,0,0,2500,0,0,-0.7218949176926871,-11.77528972943772,0.9458333333333334,0.6033912792208775,1.6929666454771362,1.0895753662562586
-25.73278431973951,0,200000,1,2,58,0,0,0,0,0,0,105836,108055,110258,112451,115090,117064,3923,4001,4025,4451,4167,3527,-0.49978577269348934,-11.107460356862065,0.9859333333333333,-26.085594595294253,-24.89113557103832,1.1944590242559343
-64.38936595541497,1,290000,0,2,26,0,0,0,0,0,0,262518,180499,138326,128721,95657,90210,6500,5300,4000,5000,3000,2974,0.06068473073584442,-11.479023913294547,0.1709,-65.8244452173411,-64.73181132504675,1.0926338922943444
-5.604518396447725,0,50000,0,2,33,1,2,0,0,2,0,23250,22578,23611,25825,25111,25708,0,1397,2611,0,1000,1092,-0.6100254061874114,-9.721165995742174,0.4844666666666667,-5.716270134184898,-4.766493629993196,0.9497765041917017
-16.431552401564595,0,210000,0,1,32,0,0,0,0,0,0,67374,69489,70937,71761,73505,74827,3200,3200,2600,2900,2700,3000,0.3371682060957321,-11.56171562913966,0.4462666666666667,-16.8554602075054,-15.54208625840044,1.3133739491049585
0.8917044736833959,0,300000,0,2,49,-1,-1,-1,0,0,0,300,97,6497,5897,6005,0,97,6500,0,408,0,30000,0.8123259775337441,-11.512925464970229,0.9106666666666667,0.48540175966071264,2.1745988173408772,1.6891970576801647
